date,iso_week,close,volume,close_point_relative_normalization
2017-06-25,2017-26,2589.41,1161100000.0,0.0
2017-06-26,2017-26,2478.45,1663280000.0,-0.04285146037128151
2017-06-27,2017-26,2552.45,1489790000.0,-0.014273521767506847
2017-06-28,2017-26,2574.79,1183870000.0,-0.005646073816042985
2017-06-29,2017-26,2539.32,949979000.0,-0.01934417492787921
2017-06-30,2017-26,2480.84,860273000.0,-0.04192847019205137
2017-07-01,2017-26,2434.55,779914000.0,-0.0598051293537909
2017-07-02,2017-27,2506.47,803747000.0,0.0
2017-07-03,2017-27,2564.06,964112000.0,0.022976536722961072
2017-07-04,2017-27,2601.64,985516000.0,0.037969734327560234
2017-07-05,2017-27,2601.99,941566000.0,0.038109372942823905
2017-07-06,2017-27,2608.56,761957000.0,0.04073058923505979
2017-07-07,2017-27,2518.66,917412000.0,0.004863413485898471
2017-07-08,2017-27,2571.34,733330000.0,0.025881019920446002
2017-07-09,2017-28,2518.44,527856000.0,0.0
2017-07-10,2017-28,2372.56,1111200000.0,-0.05792474706564388
2017-07-11,2017-28,2337.79,1329760000.0,-0.07173091278728105
2017-07-12,2017-28,2398.84,1117410000.0,-0.04748971585584727
2017-07-13,2017-28,2357.9,835770000.0,-0.06374581089881037
2017-07-14,2017-28,2233.34,882503000.0,-0.11320499992058575
2017-07-15,2017-28,1998.86,993608000.0,-0.20631025555502613
2017-07-16,2017-29,1929.82,1182870000.0,0.0
2017-07-17,2017-29,2228.41,1201760000.0,0.15472427480283124
2017-07-18,2017-29,2318.88,1512450000.0,0.20160429470106034
2017-07-19,2017-29,2273.43,1245100000.0,0.17805287539770553
2017-07-20,2017-29,2817.6,2249260000.0,0.460032541895099
2017-07-21,2017-29,2667.76,1489450000.0,0.3823879947352604
2017-07-22,2017-29,2810.12,1177130000.0,0.4561565327336228
2017-07-23,2017-30,2730.4,1072840000.0,0.0
2017-07-24,2017-30,2754.86,866474000.0,0.008958394374450673
2017-07-25,2017-30,2576.48,1460090000.0,-0.056372692645766165
2017-07-26,2017-30,2529.45,937404000.0,-0.07359727512452396
2017-07-27,2017-30,2671.78,789104000.0,-0.02146938177556401
2017-07-28,2017-30,2809.01,1380100000.0,0.02879065338411957
2017-07-29,2017-30,2726.45,803746000.0,-0.0014466744799297437
2017-07-30,2017-31,2757.18,705943000.0,0.0
2017-07-31,2017-31,2875.34,860575000.0,0.042855381222843825
2017-08-01,2017-31,2718.26,1324670000.0,-0.014115872014159203
2017-08-02,2017-31,2710.67,1094950000.0,-0.016868684670569123
2017-08-03,2017-31,2804.73,804797000.0,0.017245881661697826
2017-08-04,2017-31,2895.89,1002120000.0,0.0503086486917792
2017-08-05,2017-31,3252.91,1945700000.0,0.17979602347325896
2017-08-06,2017-32,3213.94,1105030000.0,0.0
2017-08-07,2017-32,3378.94,1482280000.0,0.05133885511241654
2017-08-08,2017-32,3419.94,1752760000.0,0.06409578274641103
2017-08-09,2017-32,3342.47,1468960000.0,0.039991412409690286
2017-08-10,2017-32,3381.28,1515110000.0,0.052066933421283546
2017-08-11,2017-32,3650.62,2021190000.0,0.1358706136393335
2017-08-12,2017-32,3884.71,2219590000.0,0.208706447537913
2017-08-13,2017-33,4073.26,3159090000.0,0.0
2017-08-14,2017-33,4325.13,2463090000.0,0.06183499211933441
2017-08-15,2017-33,4181.93,3258050000.0,0.02667887637911659
2017-08-16,2017-33,4376.63,2272040000.0,0.07447842759853285
2017-08-17,2017-33,4331.69,2553360000.0,0.06344549574542246
2017-08-18,2017-33,4160.62,2941710000.0,0.021447194630345168
2017-08-19,2017-33,4193.7,2975820000.0,0.029568453769216685
2017-08-20,2017-34,4087.66,2109770000.0,0.0
2017-08-21,2017-34,4001.74,2800890000.0,-0.021019360710039514
2017-08-22,2017-34,4100.52,3764240000.0,0.003146054221730976
2017-08-23,2017-34,4151.52,2369820000.0,0.015622630062187337
2017-08-24,2017-34,4334.68,2037750000.0,0.060430662041363714
2017-08-25,2017-34,4371.6,1727970000.0,0.06946272439488621
2017-08-26,2017-34,4352.4,1511610000.0,0.06476566054906718
2017-08-27,2017-35,4382.88,1537460000.0,0.0
2017-08-28,2017-35,4382.66,1959330000.0,-5.01953053700932e-05
2017-08-29,2017-35,4579.02,2486080000.0,0.04475139634213132
2017-08-30,2017-35,4565.3,1937850000.0,0.04162103457087585
2017-08-31,2017-35,4703.39,1944930000.0,0.07312771510969962
2017-09-01,2017-35,4892.01,2599080000.0,0.11616334465009315
2017-09-02,2017-35,4578.77,2722140000.0,0.044694356222392706
2017-09-03,2017-36,4582.96,1933190000.0,0.0
2017-09-04,2017-36,4236.31,2987330000.0,-0.07563888840400079
2017-09-05,2017-36,4376.53,2697970000.0,-0.0450429416796132
2017-09-06,2017-36,4597.12,2172100000.0,0.003089706216069965
2017-09-07,2017-36,4599.88,1844620000.0,0.003691937088693864
2017-09-08,2017-36,4228.75,2700890000.0,-0.07728847731597044
2017-09-09,2017-36,4226.06,1386230000.0,-0.07787543421718701
2017-09-10,2017-37,4122.94,1679090000.0,0.0
2017-09-11,2017-37,4161.27,1557330000.0,0.009296763959698806
2017-09-12,2017-37,4130.81,1864530000.0,0.0019088320470346254
2017-09-13,2017-37,3882.59,2219410000.0,-0.058295779225503996
2017-09-14,2017-37,3154.95,2716310000.0,-0.2347814908778687
2017-09-15,2017-37,3637.52,4148070000.0,-0.11773637258849257
2017-09-16,2017-37,3625.04,1818400000.0,-0.12076333878251921
2017-09-17,2017-38,3582.88,1239150000.0,0.0
2017-09-18,2017-38,4065.2,1943210000.0,0.13461796096994583
2017-09-19,2017-38,3924.97,1563980000.0,0.09547905595498585
2017-09-20,2017-38,3905.95,1213830000.0,0.09017047738132433
2017-09-21,2017-38,3631.04,1411480000.0,0.013441700531416023
2017-09-22,2017-38,3630.7,1194830000.0,0.013346804805072887
2017-09-23,2017-38,3792.4,928114000.0,0.05847809583351937
2017-09-24,2017-39,3682.84,768015000.0,0.0
2017-09-25,2017-39,3926.07,1374210000.0,0.06604413984859514
2017-09-26,2017-39,3892.35,1043740000.0,0.05688816239641148
2017-09-27,2017-39,4200.67,1686880000.0,0.1406061626353574
2017-09-28,2017-39,4174.73,1712320000.0,0.13356268531893845
2017-09-29,2017-39,4163.07,1367050000.0,0.1303966504110956
2017-09-30,2017-39,4338.71,1207450000.0,0.17808810591825863
2017-10-01,2017-40,4403.74,1208210000.0,0.0
2017-10-02,2017-40,4409.32,1431730000.0,0.00126710477911951
2017-10-03,2017-40,4317.48,1288020000.0,-0.019587895743163775
2017-10-04,2017-40,4229.36,1116770000.0,-0.03959815974603409
2017-10-05,2017-40,4328.41,1161770000.0,-0.017105914518114163
2017-10-06,2017-40,4370.81,1069940000.0,-0.007477734834481442
2017-10-07,2017-40,4426.89,906928000.0,0.005256895275379758
2017-10-08,2017-41,4610.48,1313870000.0,0.0
2017-10-09,2017-41,4772.02,1968740000.0,0.03503756658742718
2017-10-10,2017-41,4781.99,1597140000.0,0.0372000312331906
